expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
6.1716,6.0,5,0.0,0.0,0.06,0.1316,0.8052,0.3956,5.744,0.4276,0.1516,3.4232,2500,3.0,5.0,5.0,5.0,6.0,7.0,8.0,8.0,10.0,10.0,0.0848,0.6904,0.2244,0.0004,0.0,0.0,8.0,8.363400221700433,6.1716
6.3524,6.0,5,0.0288,0.002,0.2052,0.2616,0.6452,0.1028,5.5828,0.7696,0.2956,6.3028,2500,0.0,2.0,3.0,3.0,6.0,9.0,10.0,12.0,13.0,15.0,0.3444,0.3012,0.2092,0.1164,0.0268,0.002,2.0,6.396778573162418,6.3524
7.3252,7.0,5,0.0632,0.0084,0.2972,0.2932,0.728,0.1636,6.5164,0.8088,0.3328,6.2536,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2692,0.3004,0.2056,0.1616,0.0548,0.0084,1.0,7.606158712907119,7.3252
7.7992,7.0,5,0.0796,0.0104,0.3456,0.2728,0.7376,0.1864,7.046,0.7532,0.3128,6.2604,2500,1.0,2.0,4.0,4.0,7.0,11.0,11.0,14.0,16.0,17.0,0.252,0.2576,0.2244,0.1864,0.0692,0.0104,10.0,8.371125912770655,7.7992
8.3468,8.0,6,0.104,0.0212,0.378,0.2656,0.77,0.2208,7.6456,0.7012,0.3104,6.252,2500,0.0,2.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.218,0.2476,0.2344,0.196,0.0828,0.0212,8.0,8.34574598913417,8.3468
8.3892,8.0,6,0.0984,0.0156,0.3808,0.2672,0.786,0.2284,7.6036,0.7856,0.3,6.2932,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2084,0.2476,0.2348,0.2108,0.0828,0.0156,6.0,8.10172505989264,8.3892
7.1728,7.0,7,0.0664,0.0108,0.27,0.2664,0.6612,0.2,6.5004,0.6724,0.2988,6.2268,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2976,0.2948,0.2024,0.1388,0.0556,0.0108,4.0,7.220855560736735,7.1728
6.3044,6.0,2,0.0348,0.004,0.1952,0.2692,0.5452,0.1952,5.6948,0.6096,0.2996,6.2132,2500,1.0,2.0,3.0,3.0,6.0,9.0,9.0,12.0,13.0,16.0,0.3788,0.2824,0.1936,0.1104,0.0308,0.004,6.0,7.176342086362073,6.3044
7.0432,7.0,4,0.0404,0.0028,0.2316,0.2028,0.5344,0.1916,6.5444,0.4988,0.2244,6.2,2500,1.0,3.0,4.0,4.0,7.0,9.0,10.0,12.0,14.0,16.0,0.284,0.314,0.2252,0.1364,0.0376,0.0028,6.0,7.293996914643824,7.0432
8.0488,8.0,8,0.0736,0.0116,0.3276,0.19,0.626,0.2296,7.4528,0.596,0.2056,6.3164,2500,2.0,3.0,4.0,5.0,8.0,11.0,11.0,14.0,15.0,18.0,0.214,0.2728,0.2628,0.1768,0.062,0.0116,16.0,8.107692781947282,8.0488
8.3716,8.0,4,0.0804,0.0104,0.3668,0.1876,0.648,0.288,7.838,0.5336,0.2028,6.2336,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2056,0.2512,0.2504,0.2124,0.07,0.0104,5.0,9.152345311664568,8.3716
7.7252,7.0,7,0.0724,0.0096,0.3052,0.2432,0.6192,0.2332,7.1888,0.5364,0.2752,6.2168,2500,1.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,16.0,18.0,0.2604,0.2636,0.2336,0.17,0.0628,0.0096,9.0,9.022850718379106,7.7252
7.1952,7.0,5,0.054,0.0048,0.2524,0.2292,0.562,0.2508,6.6508,0.5444,0.2576,6.236,2500,1.0,3.0,4.0,4.0,7.0,10.0,10.0,13.0,15.0,16.0,0.2864,0.2904,0.2348,0.1344,0.0492,0.0048,4.0,7.378106486975779,7.1952
7.0692,7.0,3,0.0504,0.0048,0.246,0.252,0.5572,0.2192,6.4036,0.6656,0.2852,6.2736,2500,1.0,2.9000000000000057,3.0,4.0,7.0,9.0,10.0,13.0,15.0,16.0,0.3048,0.2816,0.2264,0.1368,0.0456,0.0048,4.0,7.638897713277549,7.0692
7.526,7.0,4,0.058,0.008,0.2896,0.218,0.5684,0.2576,7.03,0.496,0.242,6.2184,2500,1.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2728,0.274,0.2344,0.1608,0.05,0.008,10.0,8.028619107392784,7.526
8.0768,8.0,7,0.0876,0.0116,0.33,0.2416,0.6176,0.2628,7.3472,0.7296,0.2824,6.3252,2500,2.0,3.0,4.0,5.0,8.0,11.0,11.0,14.0,16.0,18.0,0.228,0.2624,0.2556,0.1664,0.076,0.0116,2.0,8.479297806679961,8.0768
8.266,8.0,7,0.104,0.0164,0.3524,0.3056,0.6616,0.3116,7.4532,0.8128,0.3688,6.3288,2500,1.0,3.0,4.0,5.0,8.0,11.0,12.0,15.0,17.0,18.0,0.2316,0.25,0.234,0.1804,0.0876,0.0164,7.0,7.582952143266618,8.266
8.0488,7.0,7,0.088,0.0164,0.3364,0.3244,0.6536,0.3144,7.2428,0.806,0.3908,6.3036,2500,1.0,3.0,4.0,5.0,7.0,11.0,12.0,14.0,16.0,18.0,0.2456,0.26,0.2184,0.188,0.0716,0.0164,5.0,8.328926968886524,8.0488
9.162,9.0,7,0.1532,0.04,0.4256,0.406,0.7124,0.3776,8.0716,1.0904,0.5036,6.3616,2500,1.0,3.0,5.0,5.0,9.0,12.0,13.0,16.0,19.0,21.0,0.1988,0.2244,0.2144,0.2092,0.1132,0.04,7.0,10.072814723238885,9.162
9.1432,9.0,7,0.1472,0.0332,0.4236,0.4308,0.7436,0.4112,8.0688,1.0744,0.5472,6.3188,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1808,0.23,0.2368,0.2052,0.114,0.0332,17.0,10.959372634572485,9.1432
11.2468,11.0,8,0.2828,0.1172,0.5668,0.5444,0.8008,0.5564,9.8696,1.3772,0.8,6.324,2500,1.0,3.0,6.0,7.0,11.0,15.0,16.0,20.0,23.0,25.0,0.1552,0.148,0.1872,0.2268,0.1656,0.1172,26.0,12.730301186385594,11.2468
6.946,7.0,7,0.0444,0.0056,0.2472,0.246,0.6544,0.166,6.2092,0.7368,0.2744,6.2952,2500,1.0,2.0,3.0,4.0,7.0,9.0,10.0,12.0,14.0,16.0,0.2976,0.3072,0.2108,0.14,0.0388,0.0056,8.0,7.455202749948638,6.946
8.5844,8.0,9,0.1048,0.02,0.3976,0.2552,0.7792,0.2412,7.6784,0.906,0.2892,6.364,2500,1.0,2.9000000000000057,4.0,5.0,8.0,12.0,12.0,15.0,17.0,19.0,0.2004,0.2296,0.256,0.2092,0.0848,0.02,1.0,9.163465764403934,8.5844
8.274,8.0,6,0.0952,0.0136,0.3716,0.234,0.7592,0.2472,7.5236,0.7504,0.2704,6.2788,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.222,0.2408,0.2424,0.1996,0.0816,0.0136,8.0,9.428315304553651,8.274
9.662,9.0,7,0.1656,0.0324,0.4916,0.2484,0.824,0.296,8.822,0.84,0.28,6.3312,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1488,0.22,0.2148,0.2508,0.1332,0.0324,5.0,9.634632994346982,9.662
7.582,7.0,7,0.0744,0.0084,0.3116,0.216,0.668,0.2376,7.1236,0.4584,0.2516,6.1488,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,13.0,16.0,17.0,0.2716,0.268,0.2212,0.1648,0.066,0.0084,8.0,8.49521451657624,7.582
9.9752,10.0,10,0.1816,0.038,0.5084,0.2284,0.8204,0.3232,9.1568,0.8184,0.2704,6.3464,2500,2.0,4.0,6.0,6.0,10.0,13.0,14.0,17.0,19.0,21.0,0.1428,0.2008,0.228,0.2468,0.1436,0.038,7.0,10.28419403988609,9.9752
7.6476,7.0,5,0.0508,0.0068,0.2872,0.1696,0.5776,0.2436,7.238,0.4096,0.1884,6.1596,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2256,0.3104,0.2472,0.166,0.044,0.0068,5.0,8.210475677255042,7.6476
7.2536,7.0,4,0.05,0.0044,0.2536,0.168,0.5144,0.2416,6.9124,0.3412,0.1856,6.1144,2500,2.0,3.0,4.0,4.0,7.0,10.0,10.0,13.0,14.049999999999727,16.0,0.2764,0.3036,0.2252,0.1448,0.0456,0.0044,5.0,7.694991115076906,7.2536
8.2436,8.0,5,0.0836,0.01,0.338,0.1768,0.6208,0.286,7.7876,0.456,0.1908,6.1652,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1896,0.294,0.2528,0.18,0.0736,0.01,10.0,8.54890531753739,8.2436
9.018,8.0,7,0.1304,0.0184,0.4208,0.1948,0.704,0.3096,8.3572,0.6608,0.216,6.3224,2500,2.0,4.0,5.0,6.0,8.0,12.0,13.0,15.0,17.0,19.0,0.1644,0.2512,0.2328,0.2212,0.112,0.0184,6.0,9.59556055567198,9.018
9.1316,9.0,8,0.1176,0.0176,0.438,0.1776,0.7052,0.316,8.6008,0.5308,0.1968,6.2604,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1528,0.244,0.2484,0.2372,0.1,0.0176,4.0,10.362589147292104,9.1316
8.3392,8.0,8,0.0972,0.0104,0.348,0.2248,0.6616,0.284,7.5668,0.7724,0.2544,6.3992,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2088,0.2508,0.2556,0.1876,0.0868,0.0104,7.0,8.686554720625955,8.3392
7.0816,6.0,4,0.048,0.0076,0.2396,0.2332,0.5228,0.2748,6.5768,0.5048,0.2612,6.1616,2500,1.0,3.0,4.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3036,0.2868,0.234,0.1276,0.0404,0.0076,7.0,7.962784453262243,7.0816
7.1952,7.0,4,0.052,0.0068,0.2512,0.2368,0.532,0.2604,6.6316,0.5636,0.2712,6.1772,2500,2.0,3.0,4.0,4.0,7.0,10.0,10.0,13.0,15.0,17.0,0.2944,0.2928,0.2196,0.1412,0.0452,0.0068,8.0,7.177597193447211,7.1952
6.1744,5.0,4,0.02,0.0028,0.1676,0.2956,0.4172,0.2196,5.5852,0.5892,0.3408,6.16,2500,1.0,2.0,3.0,4.0,5.0,8.0,9.0,11.0,13.0,14.0,0.3832,0.3024,0.1948,0.0996,0.0172,0.0028,3.0,6.2649652928774415,6.1744
9.1692,9.0,8,0.1336,0.0284,0.4184,0.2676,0.6964,0.3972,8.4052,0.764,0.3044,6.2876,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.166,0.2272,0.2616,0.2116,0.1052,0.0284,12.0,9.55074527699525,9.1692
8.1336,8.0,8,0.0844,0.0164,0.3428,0.3228,0.6276,0.2644,7.0764,1.0572,0.3888,6.4004,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2288,0.2528,0.252,0.182,0.068,0.0164,14.0,8.867356682667134,8.1336
9.3144,9.0,9,0.1436,0.0336,0.4436,0.3492,0.6856,0.4124,8.3928,0.9216,0.446,6.252,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1696,0.22,0.2504,0.2164,0.11,0.0336,10.0,10.32856391949067,9.3144
8.7712,8.0,6,0.1256,0.0224,0.4032,0.4996,0.6804,0.3308,7.2648,1.5064,0.6848,6.5052,2500,1.0,3.0,4.0,5.0,8.0,12.0,13.0,15.0,17.0,19.0,0.2004,0.2376,0.23,0.2064,0.1032,0.0224,11.0,10.58819477826502,8.7712
8.104,8.0,6,0.122,0.0096,0.354,0.6276,0.634,0.3504,6.1824,1.9216,1.0048,6.398,2500,1.0,2.0,4.0,4.0,8.0,11.0,12.0,15.0,17.0,18.0,0.262,0.2376,0.2092,0.1692,0.1124,0.0096,16.0,9.782180826971736,8.104
5.7492,5.0,2,0.026,0.0008,0.1572,0.3324,0.5852,0.0916,4.8448,0.9044,0.3812,6.2608,2500,0.0,1.0,2.0,3.0,5.0,8.0,9.0,11.0,13.0,15.0,0.4188,0.2872,0.1892,0.0788,0.0252,0.0008,2.0,6.377285732529354,5.7492
7.7956,7.0,5,0.096,0.0132,0.3316,0.2584,0.7368,0.2376,7.0592,0.7364,0.288,6.2792,2500,1.0,2.0,4.0,4.0,7.0,11.0,12.0,14.0,16.0,18.0,0.2572,0.2712,0.2032,0.1724,0.0828,0.0132,5.0,8.51173693371727,7.7956
6.6068,6.0,5,0.0432,0.0044,0.2336,0.2812,0.6404,0.152,5.93,0.6768,0.3264,6.2352,2500,1.0,2.0,3.0,3.0,6.0,9.0,10.0,12.0,14.0,16.0,0.342,0.2756,0.2092,0.13,0.0388,0.0044,1.0,6.454975083827496,6.6068
6.8652,6.0,6,0.0632,0.0092,0.2692,0.3188,0.6796,0.194,6.0256,0.8396,0.376,6.2424,2500,0.0,1.0,3.0,3.0,6.0,10.0,11.0,13.0,15.0,17.0,0.344,0.2512,0.2024,0.1392,0.054,0.0092,1.0,6.710138440827175,6.8652
6.7684,6.0,6,0.0392,0.0044,0.2344,0.26,0.65,0.1408,6.1,0.6684,0.3028,6.2212,2500,1.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.312,0.3028,0.2124,0.1336,0.0348,0.0044,2.0,5.688780411800791,6.7684
6.7328,6.0,5,0.0428,0.004,0.2356,0.3008,0.6612,0.1524,5.8812,0.8516,0.3524,6.2888,2500,0.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.318,0.2976,0.21,0.1316,0.0388,0.004,2.0,6.821904602601691,6.7328
6.8468,6.0,3,0.0472,0.006,0.2276,0.2104,0.5548,0.1964,6.3168,0.53,0.2372,6.2376,2500,1.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3252,0.298,0.206,0.1236,0.0412,0.006,12.0,7.085497600604706,6.8468
7.2352,7.0,7,0.0544,0.004,0.2592,0.2188,0.5992,0.2224,6.6876,0.5476,0.2452,6.246,2500,1.0,2.9000000000000057,4.0,4.0,7.0,10.0,11.0,13.0,15.0,16.0,0.29,0.2848,0.2224,0.1484,0.0504,0.004,9.0,8.019111670025273,7.2352
7.784,7.0,7,0.0784,0.0112,0.316,0.2204,0.6376,0.2512,7.2468,0.5372,0.2472,6.242,2500,1.0,3.0,4.0,4.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2604,0.2644,0.2288,0.168,0.0672,0.0112,9.0,8.535189649859321,7.784
5.9992,5.0,3,0.028,0.0044,0.1712,0.304,0.4824,0.1852,5.4636,0.5356,0.3492,6.1984,2500,1.0,2.0,3.0,3.0,5.0,8.0,9.0,11.0,13.0,15.0,0.4172,0.276,0.1836,0.0952,0.0236,0.0044,3.0,6.818660877904751,5.9992
6.5424,6.0,3,0.0524,0.008,0.2188,0.2928,0.5408,0.1936,5.9336,0.6088,0.3352,6.2352,2500,1.0,2.0,3.0,3.0,6.0,9.0,10.0,12.0,15.0,17.0,0.3712,0.2804,0.1816,0.1144,0.0444,0.008,12.0,7.582306955027349,6.5424
6.7068,6.0,3,0.0464,0.0044,0.236,0.3188,0.5508,0.2264,6.1088,0.598,0.3844,6.1932,2500,1.0,2.0,3.0,3.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3508,0.2632,0.214,0.1256,0.042,0.0044,1.0,8.10986606704167,6.7068
6.1984,5.0,4,0.0316,0.0016,0.1724,0.2808,0.4572,0.2068,5.6972,0.5012,0.3172,6.1512,2500,1.0,2.0,3.0,3.0,5.0,8.0,9.0,11.0,13.0,15.0,0.3848,0.3012,0.1828,0.0996,0.03,0.0016,5.0,7.156273387749095,6.1984
5.9324,5.0,3,0.034,0.0052,0.172,0.3512,0.4908,0.1916,5.3756,0.5568,0.406,6.1232,2500,0.0,1.0,2.0,3.0,5.0,8.0,9.0,11.0,14.0,15.0,0.4292,0.266,0.1744,0.0964,0.0288,0.0052,3.0,6.515521637776208,5.9324
5.4228,5.0,3,0.0236,0.002,0.1348,0.352,0.4056,0.1876,4.9304,0.4924,0.4116,6.0816,2500,1.0,1.0,2.0,3.0,5.0,7.0,8.0,10.0,13.0,14.0,0.4828,0.2712,0.1504,0.072,0.0216,0.002,4.0,6.228103054185786,5.4228
6.4256,6.0,4,0.0388,0.0056,0.1976,0.3496,0.5308,0.2204,5.7528,0.6728,0.4188,6.1524,2500,1.0,2.0,3.0,3.0,6.0,9.0,9.0,12.0,14.0,16.0,0.3724,0.276,0.202,0.1108,0.0332,0.0056,0.0,8.16661642332661,6.4256
4.8416,4.0,0,0.038,0.004,0.1428,0.4624,0.4256,0.162,4.5868,0.2548,0.4624,5.006,2500,0.0,0.0,1.0,1.0,4.0,7.0,8.0,11.0,13.049999999999727,16.0,0.554,0.2116,0.122,0.0744,0.034,0.004,4.0,6.310934316072263,4.8416
7.362,7.0,6,0.0708,0.0108,0.2872,0.3268,0.7272,0.182,6.3828,0.9792,0.3884,6.3532,2500,0.0,2.0,3.0,4.0,7.0,10.0,11.0,13.099999999999909,16.0,17.0,0.276,0.2784,0.2164,0.1584,0.06,0.0108,7.0,7.3649733245767575,7.362
9.2112,9.0,6,0.1576,0.0456,0.4412,0.2916,0.8176,0.3012,8.3708,0.8404,0.34,6.25,2500,1.0,2.0,5.0,5.0,9.0,12.0,14.0,16.0,19.0,21.0,0.188,0.2328,0.2176,0.204,0.112,0.0456,6.0,8.742516020074866,9.2112
9.47,9.0,9,0.1616,0.0332,0.4732,0.2512,0.8396,0.3044,8.7404,0.7296,0.2908,6.2904,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,18.049999999999727,20.0,0.1592,0.2172,0.23,0.232,0.1284,0.0332,14.0,10.059197112667833,9.47
8.6644,8.0,8,0.13,0.0264,0.4,0.264,0.794,0.2832,7.986,0.6784,0.3004,6.246,2500,1.0,2.0,4.0,5.0,8.0,12.0,13.0,16.0,18.0,20.0,0.2108,0.2288,0.2364,0.194,0.1036,0.0264,12.0,8.96207225651454,8.6644
9.7724,9.0,9,0.1744,0.0408,0.4992,0.24,0.8396,0.34,9.0528,0.7196,0.276,6.2944,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1568,0.2012,0.2232,0.2444,0.1336,0.0408,21.0,10.261753594154776,9.7724
8.4556,8.0,8,0.1004,0.0044,0.3748,0.194,0.7248,0.2988,7.9948,0.4608,0.2228,6.106,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,15.0,16.0,17.0,0.194,0.2524,0.246,0.2072,0.096,0.0044,5.0,8.675312492212036,8.4556
7.9412,8.0,11,0.0184,0.0,0.362,0.164,0.6648,0.29,7.4624,0.4788,0.1788,5.866,2500,2.0,3.0,5.0,5.0,8.0,11.0,11.0,12.0,13.0,14.0,0.188,0.2672,0.2536,0.2728,0.0184,0.0,12.0,8.759262524315083,7.9412
7.3416,7.0,6,0.0724,0.014,0.2948,0.3152,0.7172,0.1892,6.3832,0.9584,0.3616,6.3268,2500,0.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,16.0,18.0,0.28,0.274,0.2212,0.1524,0.0584,0.014,8.0,8.293209123462445,7.3416
9.2472,9.0,6,0.1596,0.0292,0.4572,0.302,0.8192,0.2716,8.252,0.9952,0.3436,6.3604,2500,1.0,3.0,5.0,5.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1908,0.21,0.2136,0.226,0.1304,0.0292,21.0,10.095768300247672,9.2472
10.3976,10.0,10,0.2244,0.0664,0.5288,0.3228,0.8696,0.3724,9.466,0.9316,0.372,6.2808,2500,1.0,3.0,6.0,6.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1416,0.1868,0.2252,0.222,0.158,0.0664,8.0,11.322694627200788,10.3976
9.9628,9.0,9,0.2008,0.056,0.4996,0.2696,0.8468,0.3172,9.0692,0.8936,0.3128,6.3184,2500,1.0,3.0,5.0,6.0,9.0,13.0,15.0,17.0,20.0,22.0,0.1552,0.2092,0.2052,0.2296,0.1448,0.056,11.0,9.564575122016151,9.9628
10.722,10.0,10,0.246,0.0756,0.5552,0.244,0.8504,0.3724,9.8568,0.8652,0.2768,6.3596,2500,1.0,4.0,6.0,6.0,10.0,14.0,15.200000000000045,18.0,21.0,23.0,0.132,0.1884,0.194,0.2396,0.1704,0.0756,4.0,9.964929982222657,10.722
10.5116,10.0,9,0.224,0.0656,0.5448,0.2848,0.8576,0.3552,9.6148,0.8968,0.3344,6.33,2500,1.0,3.0,6.0,6.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1412,0.1796,0.2004,0.2548,0.1584,0.0656,13.0,10.75846637077233,10.5116
10.2328,10.0,8,0.2032,0.0516,0.5108,0.196,0.778,0.4548,9.6392,0.5936,0.2168,6.2604,2500,2.0,4.0,6.0,6.0,10.0,13.25,15.0,17.0,20.0,22.0,0.138,0.1864,0.2352,0.2372,0.1516,0.0516,15.0,9.626946495322251,10.2328
9.0664,8.0,8,0.132,0.024,0.4108,0.208,0.6884,0.416,8.5524,0.514,0.2276,6.1988,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,18.0,19.0,0.1844,0.2284,0.2388,0.2164,0.108,0.024,15.0,8.865220659730376,9.0664
11.1524,11.0,9,0.2512,0.0664,0.5804,0.1996,0.828,0.5208,10.498,0.6544,0.2228,6.26,2500,3.0,5.0,6.0,7.0,11.0,15.0,16.0,18.0,20.0,23.0,0.0948,0.1768,0.214,0.2632,0.1848,0.0664,6.0,10.480317940650298,11.1524
7.9,7.0,4,0.0816,0.016,0.3028,0.2076,0.5624,0.3124,7.4244,0.4756,0.23,6.1644,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2416,0.28,0.2364,0.1604,0.0656,0.016,6.0,7.744735100810709,7.9
8.73,8.0,6,0.1212,0.0192,0.3944,0.262,0.6988,0.3144,7.9956,0.7344,0.2984,6.234,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,17.0,19.0,0.1956,0.2544,0.2348,0.194,0.102,0.0192,11.0,10.353739696675142,8.73
9.4852,9.0,10,0.154,0.0328,0.4628,0.2256,0.6888,0.4484,8.912,0.5732,0.2476,6.2016,2500,2.0,4.0,5.0,6.0,9.0,12.25,14.0,16.0,18.0,20.0,0.1696,0.2108,0.244,0.2216,0.1212,0.0328,9.0,10.354932231387409,9.4852
11.2668,11.0,10,0.2596,0.0688,0.6012,0.2136,0.8268,0.4752,10.412,0.8548,0.2372,6.422,2500,3.0,5.0,7.0,7.0,11.0,15.0,16.0,18.0,20.0,23.0,0.0976,0.1544,0.2244,0.264,0.1908,0.0688,7.0,11.669128798131823,11.2668
11.6312,11.0,9,0.2872,0.0924,0.6104,0.2024,0.8356,0.5552,10.9816,0.6496,0.22,6.2792,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,22.0,23.52500000000009,0.0916,0.1492,0.2192,0.2528,0.1948,0.0924,10.0,11.68023176303723,11.6312
7.8092,7.0,5,0.0716,0.0088,0.2984,0.2152,0.5468,0.3048,7.2268,0.5824,0.2416,6.2172,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,15.0,17.0,0.2344,0.292,0.2404,0.1616,0.0628,0.0088,6.0,9.373406243280314,7.8092
11.216,11.0,10,0.2516,0.0696,0.6084,0.2284,0.8028,0.5208,10.3488,0.8672,0.25,6.3584,2500,3.0,4.0,6.0,7.0,11.0,15.0,16.0,18.0,20.0,22.0,0.102,0.1568,0.2132,0.2764,0.182,0.0696,10.0,11.647293988297962,11.216
12.3604,12.0,9,0.334,0.102,0.6716,0.222,0.8644,0.5324,11.2044,1.156,0.258,6.6316,2500,3.0,5.0,8.0,8.0,12.0,16.0,17.0,20.0,22.0,24.0,0.0652,0.128,0.2076,0.2652,0.232,0.102,7.0,12.32239839292162,12.3604
11.5868,11.0,11,0.2892,0.0704,0.6296,0.3032,0.842,0.494,10.348,1.2388,0.3628,6.534,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,20.0,22.0,0.0864,0.1532,0.2004,0.2708,0.2188,0.0704,14.0,13.152023218384826,11.5868
10.474,10.0,9,0.208,0.0588,0.5276,0.3888,0.7696,0.4236,9.0072,1.4668,0.482,6.4212,2500,2.0,4.0,6.0,6.0,10.0,14.0,15.0,18.0,20.0,23.0,0.124,0.196,0.2288,0.2432,0.1492,0.0588,17.0,11.716833198541234,10.474
12.8916,12.0,13,0.3616,0.144,0.6856,0.5004,0.8708,0.5856,10.8108,2.0808,0.692,6.6688,2500,3.0,5.0,8.0,8.0,12.0,17.0,18.0,21.0,24.0,26.0,0.0708,0.1276,0.1796,0.2604,0.2176,0.144,24.0,12.91671940447663,12.8916
8.096,8.0,5,0.0812,0.01,0.3628,0.3536,0.7812,0.2372,6.782,1.314,0.4092,6.4072,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,17.0,0.2192,0.2512,0.242,0.2064,0.0712,0.01,15.0,9.85379399076947,8.096
9.136,9.0,9,0.1516,0.0372,0.4184,0.344,0.8348,0.3052,7.9444,1.1916,0.398,6.3436,2500,1.0,3.0,5.0,5.0,9.0,12.0,13.0,16.0,19.0,21.0,0.1748,0.2416,0.2372,0.1948,0.1144,0.0372,17.0,11.200413600281388,9.136
10.1988,10.0,10,0.206,0.0564,0.5212,0.318,0.8632,0.4012,9.0224,1.1764,0.364,6.4176,2500,1.0,3.0,6.0,6.0,10.0,14.0,15.0,17.0,20.0,22.0,0.1424,0.1972,0.22,0.2344,0.1496,0.0564,12.0,11.588398747748236,10.1988
10.9684,10.0,10,0.2592,0.0904,0.57,0.3272,0.8728,0.466,9.6608,1.3076,0.37,6.45,2500,1.0,4.0,6.0,7.0,10.0,15.0,16.0,19.0,22.0,23.0,0.1308,0.1748,0.1976,0.2376,0.1688,0.0904,22.0,11.998132444591906,10.9684
9.0516,9.0,6,0.1388,0.03,0.442,0.2808,0.8016,0.348,8.2804,0.7712,0.3216,6.2128,2500,1.0,3.0,5.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1912,0.2224,0.2224,0.2252,0.1088,0.03,2.0,9.43557537260818,9.0516
10.11,10.0,11,0.2028,0.0492,0.5156,0.3,0.8504,0.3968,9.1508,0.9592,0.3468,6.2924,2500,1.0,3.0,5.0,6.0,10.0,14.0,15.0,17.0,19.0,21.0,0.1452,0.1984,0.2144,0.2392,0.1536,0.0492,16.0,11.695994089004682,10.11
9.1984,9.0,7,0.1288,0.0252,0.4396,0.2428,0.7304,0.396,8.5696,0.6288,0.274,6.21,2500,2.0,3.0,5.0,6.0,9.0,12.0,13.0,15.0,18.0,19.52500000000009,0.168,0.2316,0.2328,0.2388,0.1036,0.0252,6.0,9.807087586165181,9.1984
9.478,9.0,9,0.1508,0.026,0.4472,0.2152,0.73,0.4208,8.908,0.57,0.242,6.2404,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,20.0,0.1432,0.2328,0.2544,0.2188,0.1248,0.026,5.0,10.067944450318503,9.478
